Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2020-01-01,E0,Arsenal,Man United,2.0,0.0,H,2.0,0.0,H,,20:00
2020-01-01,E0,Brighton,Chelsea,1.0,1.0,D,0.0,1.0,A,,12:30
2020-01-01,E0,Burnley,Aston Villa,1.0,2.0,A,0.0,2.0,A,,12:30
2020-01-01,E0,Newcastle,Leicester,0.0,3.0,A,0.0,2.0,A,,15:00
2020-01-01,E0,Southampton,Tottenham,1.0,0.0,H,1.0,0.0,H,,15:00
2020-01-01,E0,Watford,Wolves,2.0,1.0,H,1.0,0.0,H,,15:00
2020-01-01,E0,Man City,Everton,2.0,1.0,H,0.0,0.0,D,,17:30
2020-01-01,E0,Norwich,Crystal Palace,1.0,1.0,D,1.0,0.0,H,,17:30
2020-01-01,E0,West Ham,Bournemouth,4.0,0.0,H,3.0,0.0,H,,17:30
2020-01-01,E0,Arsenal,Man United,2.0,0.0,H,2.0,0.0,H,,20:00
2020-01-01,E0,Brighton,Chelsea,1.0,1.0,D,0.0,1.0,A,,12:30
2020-01-01,E0,Burnley,Aston Villa,1.0,2.0,A,0.0,2.0,A,,12:30
2020-01-01,E0,Newcastle,Leicester,0.0,3.0,A,0.0,2.0,A,,15:00
2020-01-01,E0,Southampton,Tottenham,1.0,0.0,H,1.0,0.0,H,,15:00
2020-01-01,E0,Watford,Wolves,2.0,1.0,H,1.0,0.0,H,,15:00
2020-01-01,E0,Man City,Everton,2.0,1.0,H,0.0,0.0,D,,17:30
2020-01-01,E0,Norwich,Crystal Palace,1.0,1.0,D,1.0,0.0,H,,17:30
2020-01-01,E0,West Ham,Bournemouth,4.0,0.0,H,3.0,0.0,H,,17:30
2020-01-01,E0,Arsenal,Man United,2.0,0.0,H,2.0,0.0,H,,20:00
2020-01-02,E0,Leicester,Chelsea,2.0,2.0,D,0.0,0.0,D,,12:30
2020-01-02,E0,Bournemouth,Aston Villa,2.0,1.0,H,2.0,0.0,H,,15:00
2020-01-02,E0,Crystal Palace,Sheffield United,0.0,1.0,A,0.0,0.0,D,,15:00
2020-01-02,E0,Liverpool,Southampton,4.0,0.0,H,0.0,0.0,D,,15:00
2020-01-02,E0,Newcastle,Norwich,0.0,0.0,D,0.0,0.0,D,,15:00
2020-01-02,E0,Watford,Everton,2.0,3.0,A,2.0,2.0,D,,15:00
2020-01-02,E0,West Ham,Brighton,3.0,3.0,D,2.0,0.0,H,,15:00
2020-01-02,E0,Man United,Wolves,0.0,0.0,D,0.0,0.0,D,,17:30
2020-01-02,E0,Leicester,Chelsea,2.0,2.0,D,0.0,0.0,D,,12:30
2020-01-02,E0,Bournemouth,Aston Villa,2.0,1.0,H,2.0,0.0,H,,15:00
2020-01-02,E0,Crystal Palace,Sheffield United,0.0,1.0,A,0.0,0.0,D,,15:00
2020-01-02,E0,Liverpool,Southampton,4.0,0.0,H,0.0,0.0,D,,15:00
2020-01-02,E0,Newcastle,Norwich,0.0,0.0,D,0.0,0.0,D,,15:00
2020-01-02,E0,Watford,Everton,2.0,3.0,A,2.0,2.0,D,,15:00
2020-01-02,E0,West Ham,Brighton,3.0,3.0,D,2.0,0.0,H,,15:00
2020-01-02,E0,Man United,Wolves,0.0,0.0,D,0.0,0.0,D,,17:30
2020-01-02,E0,Leicester,Chelsea,2.0,2.0,D,0.0,0.0,D,,12:30
2020-01-02,E0,Bournemouth,Aston Villa,2.0,1.0,H,2.0,0.0,H,,15:00
2020-01-02,E0,Crystal Palace,Sheffield United,0.0,1.0,A,0.0,0.0,D,,15:00
2020-01-02,E0,Liverpool,Southampton,4.0,0.0,H,0.0,0.0,D,,15:00
2020-01-02,E0,Newcastle,Norwich,0.0,0.0,D,0.0,0.0,D,,15:00
2020-01-02,E0,Watford,Everton,2.0,3.0,A,2.0,2.0,D,,15:00
2020-01-02,E0,West Ham,Brighton,3.0,3.0,D,2.0,0.0,H,,15:00
2020-01-02,E0,Man United,Wolves,0.0,0.0,D,0.0,0.0,D,,17:30
2020-01-02,E0,Leicester,Chelsea,2.0,2.0,D,0.0,0.0,D,,12:30
2020-01-02,E0,Bournemouth,Aston Villa,2.0,1.0,H,2.0,0.0,H,,15:00
2020-01-02,E0,Crystal Palace,Sheffield United,0.0,1.0,A,0.0,0.0,D,,15:00
2020-01-02,E0,Liverpool,Southampton,4.0,0.0,H,0.0,0.0,D,,15:00
2020-01-02,E0,Newcastle,Norwich,0.0,0.0,D,0.0,0.0,D,,15:00
2020-01-02,E0,Watford,Everton,2.0,3.0,A,2.0,2.0,D,,15:00
2020-01-02,E0,West Ham,Brighton,3.0,3.0,D,2.0,0.0,H,,15:00
2020-01-02,E0,Man United,Wolves,0.0,0.0,D,0.0,0.0,D,,17:30
2020-01-03,E0,Everton,Man United,1.0,1.0,D,1.0,1.0,D,,14:00
2020-01-03,E0,Tottenham,Wolves,2.0,3.0,A,2.0,1.0,H,,14:00
2020-01-03,E0,Everton,Man United,1.0,1.0,D,1.0,1.0,D,,14:00
2020-01-03,E0,Tottenham,Wolves,2.0,3.0,A,2.0,1.0,H,,14:00
2020-01-03,E0,Everton,Man United,1.0,1.0,D,1.0,1.0,D,,14:00
2020-01-03,E0,Tottenham,Wolves,2.0,3.0,A,2.0,1.0,H,,14:00
2020-01-03,E0,Everton,Man United,1.0,1.0,D,1.0,1.0,D,,14:00
2020-01-03,E0,Tottenham,Wolves,2.0,3.0,A,2.0,1.0,H,,14:00
2020-01-04,,,,,,,,,,,
2020-01-05,,,,,,,,,,,
2020-01-06,,,,,,,,,,,
2020-01-07,E0,Arsenal,Norwich,4.0,0.0,H,2.0,0.0,H,,18:00
2020-01-07,E0,Bournemouth,Newcastle,1.0,4.0,A,0.0,2.0,A,,18:00
2020-01-07,E0,Everton,Leicester,2.0,1.0,H,2.0,0.0,H,,18:00
2020-01-07,E0,West Ham,Chelsea,3.0,2.0,H,1.0,1.0,D,,20:15
2020-01-07,E0,Arsenal,Norwich,4.0,0.0,H,2.0,0.0,H,,18:00
2020-01-07,E0,Bournemouth,Newcastle,1.0,4.0,A,0.0,2.0,A,,18:00
2020-01-07,E0,Everton,Leicester,2.0,1.0,H,2.0,0.0,H,,18:00
2020-01-07,E0,West Ham,Chelsea,3.0,2.0,H,1.0,1.0,D,,20:15
2020-01-07,E0,Arsenal,Norwich,4.0,0.0,H,2.0,0.0,H,,18:00
2020-01-07,E0,Bournemouth,Newcastle,1.0,4.0,A,0.0,2.0,A,,18:00
2020-01-07,E0,Everton,Leicester,2.0,1.0,H,2.0,0.0,H,,18:00
2020-01-07,E0,West Ham,Chelsea,3.0,2.0,H,1.0,1.0,D,,20:15
2020-01-07,E0,Arsenal,Norwich,4.0,0.0,H,2.0,0.0,H,,18:00
2020-01-07,E0,Bournemouth,Newcastle,1.0,4.0,A,0.0,2.0,A,,18:00
2020-01-07,E0,Everton,Leicester,2.0,1.0,H,2.0,0.0,H,,18:00
2020-01-07,E0,West Ham,Chelsea,3.0,2.0,H,1.0,1.0,D,,20:15
2020-01-08,,,,,,,,,,,
2020-01-09,,,,,,,,,,,
2020-01-10,,,,,,,,,,,
2020-01-11,E0,Aston Villa,Southampton,3.0,4.0,A,0.0,3.0,A,,12:00
2020-01-11,E0,Newcastle,Everton,2.0,1.0,H,0.0,0.0,D,,14:00
2020-01-11,E0,Man United,Arsenal,0.0,1.0,A,0.0,0.0,D,,16:30
2020-01-11,E0,Tottenham,Brighton,2.0,1.0,H,1.0,0.0,H,,19:15
2020-01-11,E0,Aston Villa,Southampton,3.0,4.0,A,0.0,3.0,A,,12:00
2020-01-11,E0,Newcastle,Everton,2.0,1.0,H,0.0,0.0,D,,14:00
2020-01-11,E0,Man United,Arsenal,0.0,1.0,A,0.0,0.0,D,,16:30
2020-01-11,E0,Tottenham,Brighton,2.0,1.0,H,1.0,0.0,H,,19:15
2020-01-11,E0,Aston Villa,Southampton,3.0,4.0,A,0.0,3.0,A,,12:00
2020-01-11,E0,Newcastle,Everton,2.0,1.0,H,0.0,0.0,D,,14:00
2020-01-11,E0,Man United,Arsenal,0.0,1.0,A,0.0,0.0,D,,16:30
2020-01-11,E0,Tottenham,Brighton,2.0,1.0,H,1.0,0.0,H,,19:15
2020-01-11,E0,Aston Villa,Southampton,3.0,4.0,A,0.0,3.0,A,,12:00
2020-01-11,E0,Newcastle,Everton,2.0,1.0,H,0.0,0.0,D,,14:00
2020-01-11,E0,Man United,Arsenal,0.0,1.0,A,0.0,0.0,D,,16:30
2020-01-11,E0,Tottenham,Brighton,2.0,1.0,H,1.0,0.0,H,,19:15
2020-01-12,,,,,,,,,,,
2020-01-13,,,,,,,,,,,
2020-01-14,,,,,,,,,,,
2020-01-15,,,,,,,,,,,
2020-01-16,,,,,,,,,,,
2020-01-17,,,,,,,,,,,
2020-01-18,E0,Watford,Tottenham,0.0,0.0,D,0.0,0.0,D,,12:30
2020-01-18,E0,Arsenal,Sheffield United,1.0,1.0,D,1.0,0.0,H,,15:00
2020-01-18,E0,Brighton,Aston Villa,1.0,1.0,D,1.0,0.0,H,,15:00
2020-01-18,E0,Man City,Crystal Palace,2.0,2.0,D,0.0,1.0,A,,15:00
2020-01-18,E0,Norwich,Bournemouth,1.0,0.0,H,1.0,0.0,H,,15:00
2020-01-18,E0,Southampton,Wolves,2.0,3.0,A,2.0,0.0,H,,15:00
2020-01-18,E0,West Ham,Everton,1.0,1.0,D,1.0,1.0,D,,15:00
2020-01-18,E0,Newcastle,Chelsea,1.0,0.0,H,0.0,0.0,D,,17:30
2020-01-18,E0,Watford,Tottenham,0.0,0.0,D,0.0,0.0,D,,12:30
2020-01-18,E0,Arsenal,Sheffield United,1.0,1.0,D,1.0,0.0,H,,15:00
2020-01-18,E0,Brighton,Aston Villa,1.0,1.0,D,1.0,0.0,H,,15:00
2020-01-18,E0,Man City,Crystal Palace,2.0,2.0,D,0.0,1.0,A,,15:00
2020-01-18,E0,Norwich,Bournemouth,1.0,0.0,H,1.0,0.0,H,,15:00
2020-01-18,E0,Southampton,Wolves,2.0,3.0,A,2.0,0.0,H,,15:00
2020-01-18,E0,West Ham,Everton,1.0,1.0,D,1.0,1.0,D,,15:00
2020-01-18,E0,Newcastle,Chelsea,1.0,0.0,H,0.0,0.0,D,,17:30
2020-01-18,E0,Watford,Tottenham,0.0,0.0,D,0.0,0.0,D,,12:30
2020-01-18,E0,Arsenal,Sheffield United,1.0,1.0,D,1.0,0.0,H,,15:00
2020-01-18,E0,Brighton,Aston Villa,1.0,1.0,D,1.0,0.0,H,,15:00
2020-01-18,E0,Man City,Crystal Palace,2.0,2.0,D,0.0,1.0,A,,15:00
2020-01-18,E0,Norwich,Bournemouth,1.0,0.0,H,1.0,0.0,H,,15:00
2020-01-18,E0,Southampton,Wolves,2.0,3.0,A,2.0,0.0,H,,15:00
2020-01-18,E0,West Ham,Everton,1.0,1.0,D,1.0,1.0,D,,15:00
2020-01-18,E0,Newcastle,Chelsea,1.0,0.0,H,0.0,0.0,D,,17:30
2020-01-18,E0,Watford,Tottenham,0.0,0.0,D,0.0,0.0,D,,12:30
2020-01-18,E0,Arsenal,Sheffield United,1.0,1.0,D,1.0,0.0,H,,15:00
2020-01-18,E0,Brighton,Aston Villa,1.0,1.0,D,1.0,0.0,H,,15:00
2020-01-18,E0,Man City,Crystal Palace,2.0,2.0,D,0.0,1.0,A,,15:00
2020-01-18,E0,Norwich,Bournemouth,1.0,0.0,H,1.0,0.0,H,,15:00
2020-01-18,E0,Southampton,Wolves,2.0,3.0,A,2.0,0.0,H,,15:00
2020-01-18,E0,West Ham,Everton,1.0,1.0,D,1.0,1.0,D,,15:00
2020-01-18,E0,Newcastle,Chelsea,1.0,0.0,H,0.0,0.0,D,,17:30
2020-01-19,E0,Burnley,Leicester,2.0,1.0,H,0.0,1.0,A,,14:00
2020-01-19,E0,Liverpool,Man United,2.0,0.0,H,1.0,0.0,H,,16:30
2020-01-19,E0,Burnley,Leicester,2.0,1.0,H,0.0,1.0,A,,14:00
2020-01-19,E0,Liverpool,Man United,2.0,0.0,H,1.0,0.0,H,,16:30
2020-01-19,E0,Burnley,Leicester,2.0,1.0,H,0.0,1.0,A,,14:00
2020-01-19,E0,Liverpool,Man United,2.0,0.0,H,1.0,0.0,H,,16:30
2020-01-19,E0,Burnley,Leicester,2.0,1.0,H,0.0,1.0,A,,14:00
2020-01-19,E0,Liverpool,Man United,2.0,0.0,H,1.0,0.0,H,,16:30
2020-01-20,,,,,,,,,,,
2020-01-21,E0,Aston Villa,Watford,2.0,1.0,H,0.0,1.0,A,,19:30
2020-01-21,E0,Bournemouth,Brighton,3.0,1.0,H,2.0,0.0,H,,19:30
2020-01-21,E0,Crystal Palace,Southampton,0.0,2.0,A,0.0,1.0,A,,19:30
2020-01-21,E0,Everton,Newcastle,2.0,2.0,D,1.0,0.0,H,,19:30
2020-01-21,E0,Sheffield United,Man City,0.0,1.0,A,0.0,0.0,D,,19:30
2020-01-21,E0,Chelsea,Arsenal,2.0,2.0,D,1.0,0.0,H,,20:15
2020-01-21,E0,Aston Villa,Watford,2.0,1.0,H,0.0,1.0,A,,19:30
2020-01-21,E0,Bournemouth,Brighton,3.0,1.0,H,2.0,0.0,H,,19:30
2020-01-21,E0,Crystal Palace,Southampton,0.0,2.0,A,0.0,1.0,A,,19:30
2020-01-21,E0,Everton,Newcastle,2.0,2.0,D,1.0,0.0,H,,19:30
2020-01-21,E0,Sheffield United,Man City,0.0,1.0,A,0.0,0.0,D,,19:30
2020-01-21,E0,Chelsea,Arsenal,2.0,2.0,D,1.0,0.0,H,,20:15
2020-01-21,E0,Aston Villa,Watford,2.0,1.0,H,0.0,1.0,A,,19:30
2020-01-21,E0,Bournemouth,Brighton,3.0,1.0,H,2.0,0.0,H,,19:30
2020-01-21,E0,Crystal Palace,Southampton,0.0,2.0,A,0.0,1.0,A,,19:30
2020-01-21,E0,Everton,Newcastle,2.0,2.0,D,1.0,0.0,H,,19:30
2020-01-21,E0,Sheffield United,Man City,0.0,1.0,A,0.0,0.0,D,,19:30
2020-01-21,E0,Chelsea,Arsenal,2.0,2.0,D,1.0,0.0,H,,20:15
2020-01-21,E0,Aston Villa,Watford,2.0,1.0,H,0.0,1.0,A,,19:30
2020-01-21,E0,Bournemouth,Brighton,3.0,1.0,H,2.0,0.0,H,,19:30
2020-01-21,E0,Crystal Palace,Southampton,0.0,2.0,A,0.0,1.0,A,,19:30
2020-01-21,E0,Everton,Newcastle,2.0,2.0,D,1.0,0.0,H,,19:30
2020-01-21,E0,Sheffield United,Man City,0.0,1.0,A,0.0,0.0,D,,19:30
2020-01-21,E0,Chelsea,Arsenal,2.0,2.0,D,1.0,0.0,H,,20:15
2020-01-22,E0,Leicester,West Ham,4.0,1.0,H,2.0,0.0,H,,19:30
2020-01-22,E0,Tottenham,Norwich,2.0,1.0,H,1.0,0.0,H,,19:30
2020-01-22,E0,Man United,Burnley,0.0,2.0,A,0.0,1.0,A,,20:15
2020-01-22,E0,Leicester,West Ham,4.0,1.0,H,2.0,0.0,H,,19:30
2020-01-22,E0,Tottenham,Norwich,2.0,1.0,H,1.0,0.0,H,,19:30
2020-01-22,E0,Man United,Burnley,0.0,2.0,A,0.0,1.0,A,,20:15
2020-01-22,E0,Leicester,West Ham,4.0,1.0,H,2.0,0.0,H,,19:30
2020-01-22,E0,Tottenham,Norwich,2.0,1.0,H,1.0,0.0,H,,19:30
2020-01-22,E0,Man United,Burnley,0.0,2.0,A,0.0,1.0,A,,20:15
2020-01-22,E0,Leicester,West Ham,4.0,1.0,H,2.0,0.0,H,,19:30
2020-01-22,E0,Tottenham,Norwich,2.0,1.0,H,1.0,0.0,H,,19:30
2020-01-22,E0,Man United,Burnley,0.0,2.0,A,0.0,1.0,A,,20:15
2020-01-23,E0,Wolves,Liverpool,1.0,2.0,A,0.0,1.0,A,,20:00
2020-01-23,E0,Wolves,Liverpool,1.0,2.0,A,0.0,1.0,A,,20:00
2020-01-23,E0,Wolves,Liverpool,1.0,2.0,A,0.0,1.0,A,,20:00
2020-01-23,E0,Wolves,Liverpool,1.0,2.0,A,0.0,1.0,A,,20:00
2020-01-24,,,,,,,,,,,
2020-01-25,,,,,,,,,,,
2020-01-26,,,,,,,,,,,
2020-01-27,,,,,,,,,,,
2020-01-28,,,,,,,,,,,
2020-01-29,E0,West Ham,Liverpool,0.0,2.0,A,0.0,1.0,A,,19:45
2020-01-29,E0,West Ham,Liverpool,0.0,2.0,A,0.0,1.0,A,,19:45
2020-01-29,E0,West Ham,Liverpool,0.0,2.0,A,0.0,1.0,A,,19:45
2020-01-29,E0,West Ham,Liverpool,0.0,2.0,A,0.0,1.0,A,,19:45
2020-01-30,,,,,,,,,,,
2020-01-31,,,,,,,,,,,
2020-02-01,E0,Liverpool,Sheffield United,2.0,0.0,H,1.0,0.0,H,,20:00
2020-02-01,E0,Liverpool,Sheffield United,2.0,0.0,H,1.0,0.0,H,,20:00
2020-02-01,E0,Liverpool,Sheffield United,2.0,0.0,H,1.0,0.0,H,,20:00
2020-02-01,E0,Liverpool,Sheffield United,2.0,0.0,H,1.0,0.0,H,,20:00
2020-02-02,E0,Burnley,Arsenal,0.0,0.0,D,0.0,0.0,D,,14:00
2020-02-02,E0,Tottenham,Man City,2.0,0.0,H,0.0,0.0,D,,16:30
2020-02-02,E0,Burnley,Arsenal,0.0,0.0,D,0.0,0.0,D,,14:00
2020-02-02,E0,Tottenham,Man City,2.0,0.0,H,0.0,0.0,D,,16:30
2020-02-02,E0,Burnley,Arsenal,0.0,0.0,D,0.0,0.0,D,,14:00
2020-02-02,E0,Tottenham,Man City,2.0,0.0,H,0.0,0.0,D,,16:30
2020-02-02,E0,Burnley,Arsenal,0.0,0.0,D,0.0,0.0,D,,14:00
2020-02-02,E0,Tottenham,Man City,2.0,0.0,H,0.0,0.0,D,,16:30
2020-02-03,,,,,,,,,,,
2020-02-04,,,,,,,,,,,
2020-02-05,,,,,,,,,,,
2020-02-06,,,,,,,,,,,
2020-02-07,E0,Sheffield United,Tottenham,3.0,1.0,H,1.0,0.0,H,,18:00
2020-02-07,E0,Man City,Liverpool,4.0,0.0,H,3.0,0.0,H,,20:15
2020-02-07,E0,Sheffield United,Tottenham,3.0,1.0,H,1.0,0.0,H,,18:00
2020-02-07,E0,Man City,Liverpool,4.0,0.0,H,3.0,0.0,H,,20:15
2020-02-07,E0,Sheffield United,Tottenham,3.0,1.0,H,1.0,0.0,H,,18:00
2020-02-07,E0,Man City,Liverpool,4.0,0.0,H,3.0,0.0,H,,20:15
2020-02-07,E0,Sheffield United,Tottenham,3.0,1.0,H,1.0,0.0,H,,18:00
2020-02-07,E0,Man City,Liverpool,4.0,0.0,H,3.0,0.0,H,,20:15
2020-02-08,,,,,,,,,,,
2020-02-09,,,,,,,,,,,
2020-02-10,,,,,,,,,,,
2020-02-11,E0,Fulham,West Brom,2.0,0.0,H,2.0,0.0,H,,17:30
2020-02-11,E0,Leeds,Leicester,1.0,4.0,A,0.0,2.0,A,,20:00
2020-02-11,E0,Fulham,West Brom,2.0,0.0,H,2.0,0.0,H,,17:30
2020-02-11,E0,Leeds,Leicester,1.0,4.0,A,0.0,2.0,A,,20:00
2020-02-11,E0,Fulham,West Brom,2.0,0.0,H,2.0,0.0,H,,17:30
2020-02-11,E0,Leeds,Leicester,1.0,4.0,A,0.0,2.0,A,,20:00
2020-02-11,E0,Fulham,West Brom,2.0,0.0,H,2.0,0.0,H,,17:30
2020-02-11,E0,Leeds,Leicester,1.0,4.0,A,0.0,2.0,A,,20:00
2020-02-12,,,,,,,,,,,
2020-02-13,,,,,,,,,,,
2020-02-14,E0,Wolves,Leicester,0.0,0.0,D,0.0,0.0,D,,20:00
2020-02-14,E0,Wolves,Leicester,0.0,0.0,D,0.0,0.0,D,,20:00
2020-02-14,E0,Wolves,Leicester,0.0,0.0,D,0.0,0.0,D,,20:00
2020-02-14,E0,Wolves,Leicester,0.0,0.0,D,0.0,0.0,D,,20:00
2020-02-15,E0,Southampton,Burnley,1.0,2.0,A,1.0,1.0,D,,12:30
2020-02-15,E0,Norwich,Liverpool,0.0,1.0,A,0.0,0.0,D,,17:30
2020-02-15,E0,Southampton,Burnley,1.0,2.0,A,1.0,1.0,D,,12:30
2020-02-15,E0,Norwich,Liverpool,0.0,1.0,A,0.0,0.0,D,,17:30
2020-02-15,E0,Southampton,Burnley,1.0,2.0,A,1.0,1.0,D,,12:30
2020-02-15,E0,Norwich,Liverpool,0.0,1.0,A,0.0,0.0,D,,17:30
2020-02-15,E0,Southampton,Burnley,1.0,2.0,A,1.0,1.0,D,,12:30
2020-02-15,E0,Norwich,Liverpool,0.0,1.0,A,0.0,0.0,D,,17:30
2020-02-16,E0,Aston Villa,Tottenham,2.0,3.0,A,1.0,2.0,A,,14:00
2020-02-16,E0,Arsenal,Newcastle,4.0,0.0,H,0.0,0.0,D,,16:30
2020-02-16,E0,Aston Villa,Tottenham,2.0,3.0,A,1.0,2.0,A,,14:00
2020-02-16,E0,Arsenal,Newcastle,4.0,0.0,H,0.0,0.0,D,,16:30
2020-02-16,E0,Aston Villa,Tottenham,2.0,3.0,A,1.0,2.0,A,,14:00
2020-02-16,E0,Arsenal,Newcastle,4.0,0.0,H,0.0,0.0,D,,16:30
2020-02-16,E0,Aston Villa,Tottenham,2.0,3.0,A,1.0,2.0,A,,14:00
2020-02-16,E0,Arsenal,Newcastle,4.0,0.0,H,0.0,0.0,D,,16:30
2020-02-17,E0,Chelsea,Man United,0.0,2.0,A,0.0,1.0,A,,20:00
2020-02-17,E0,Chelsea,Man United,0.0,2.0,A,0.0,1.0,A,,20:00
2020-02-17,E0,Chelsea,Man United,0.0,2.0,A,0.0,1.0,A,,20:00
2020-02-17,E0,Chelsea,Man United,0.0,2.0,A,0.0,1.0,A,,20:00
2020-02-18,,,,,,,,,,,
2020-02-19,E0,Man City,West Ham,2.0,0.0,H,1.0,0.0,H,,19:30
2020-02-19,E0,Man City,West Ham,2.0,0.0,H,1.0,0.0,H,,19:30
2020-02-19,E0,Man City,West Ham,2.0,0.0,H,1.0,0.0,H,,19:30
2020-02-19,E0,Man City,West Ham,2.0,0.0,H,1.0,0.0,H,,19:30
2020-02-20,,,,,,,,,,,
2020-02-21,,,,,,,,,,,
2020-02-22,E0,Chelsea,Tottenham,2.0,1.0,H,1.0,0.0,H,,12:30
2020-02-22,E0,Burnley,Bournemouth,3.0,0.0,H,0.0,0.0,D,,15:00
2020-02-22,E0,Crystal Palace,Newcastle,1.0,0.0,H,1.0,0.0,H,,15:00
2020-02-22,E0,Sheffield United,Brighton,1.0,1.0,D,1.0,1.0,D,,15:00
2020-02-22,E0,Southampton,Aston Villa,2.0,0.0,H,1.0,0.0,H,,15:00
2020-02-22,E0,Leicester,Man City,0.0,1.0,A,0.0,0.0,D,,17:30
2020-02-22,E0,Chelsea,Tottenham,2.0,1.0,H,1.0,0.0,H,,12:30
2020-02-22,E0,Burnley,Bournemouth,3.0,0.0,H,0.0,0.0,D,,15:00
2020-02-22,E0,Crystal Palace,Newcastle,1.0,0.0,H,1.0,0.0,H,,15:00
2020-02-22,E0,Sheffield United,Brighton,1.0,1.0,D,1.0,1.0,D,,15:00
2020-02-22,E0,Southampton,Aston Villa,2.0,0.0,H,1.0,0.0,H,,15:00
2020-02-22,E0,Leicester,Man City,0.0,1.0,A,0.0,0.0,D,,17:30
2020-02-22,E0,Chelsea,Tottenham,2.0,1.0,H,1.0,0.0,H,,12:30
2020-02-22,E0,Burnley,Bournemouth,3.0,0.0,H,0.0,0.0,D,,15:00
2020-02-22,E0,Crystal Palace,Newcastle,1.0,0.0,H,1.0,0.0,H,,15:00
2020-02-22,E0,Sheffield United,Brighton,1.0,1.0,D,1.0,1.0,D,,15:00
2020-02-22,E0,Southampton,Aston Villa,2.0,0.0,H,1.0,0.0,H,,15:00
2020-02-22,E0,Leicester,Man City,0.0,1.0,A,0.0,0.0,D,,17:30
2020-02-22,E0,Chelsea,Tottenham,2.0,1.0,H,1.0,0.0,H,,12:30
2020-02-22,E0,Burnley,Bournemouth,3.0,0.0,H,0.0,0.0,D,,15:00
2020-02-22,E0,Crystal Palace,Newcastle,1.0,0.0,H,1.0,0.0,H,,15:00
2020-02-22,E0,Sheffield United,Brighton,1.0,1.0,D,1.0,1.0,D,,15:00
2020-02-22,E0,Southampton,Aston Villa,2.0,0.0,H,1.0,0.0,H,,15:00
2020-02-22,E0,Leicester,Man City,0.0,1.0,A,0.0,0.0,D,,17:30
2020-02-23,E0,Man United,Watford,3.0,0.0,H,1.0,0.0,H,,14:00
2020-02-23,E0,Wolves,Norwich,3.0,0.0,H,2.0,0.0,H,,14:00
2020-02-23,E0,Arsenal,Everton,3.0,2.0,H,2.0,2.0,D,,16:30
2020-02-23,E0,Man United,Watford,3.0,0.0,H,1.0,0.0,H,,14:00
2020-02-23,E0,Wolves,Norwich,3.0,0.0,H,2.0,0.0,H,,14:00
2020-02-23,E0,Arsenal,Everton,3.0,2.0,H,2.0,2.0,D,,16:30
2020-02-23,E0,Man United,Watford,3.0,0.0,H,1.0,0.0,H,,14:00
2020-02-23,E0,Wolves,Norwich,3.0,0.0,H,2.0,0.0,H,,14:00
2020-02-23,E0,Arsenal,Everton,3.0,2.0,H,2.0,2.0,D,,16:30
2020-02-23,E0,Man United,Watford,3.0,0.0,H,1.0,0.0,H,,14:00
2020-02-23,E0,Wolves,Norwich,3.0,0.0,H,2.0,0.0,H,,14:00
2020-02-23,E0,Arsenal,Everton,3.0,2.0,H,2.0,2.0,D,,16:30
2020-02-24,E0,Liverpool,West Ham,3.0,2.0,H,1.0,1.0,D,,20:00
2020-02-24,E0,Liverpool,West Ham,3.0,2.0,H,1.0,1.0,D,,20:00
2020-02-24,E0,Liverpool,West Ham,3.0,2.0,H,1.0,1.0,D,,20:00
2020-02-24,E0,Liverpool,West Ham,3.0,2.0,H,1.0,1.0,D,,20:00
2020-02-25,,,,,,,,,,,
2020-02-26,,,,,,,,,,,
2020-02-27,,,,,,,,,,,
2020-02-28,E0,Norwich,Leicester,1.0,0.0,H,0.0,0.0,D,,20:00
2020-02-28,E0,Norwich,Leicester,1.0,0.0,H,0.0,0.0,D,,20:00
2020-02-28,E0,Norwich,Leicester,1.0,0.0,H,0.0,0.0,D,,20:00
2020-02-28,E0,Norwich,Leicester,1.0,0.0,H,0.0,0.0,D,,20:00
2020-02-29,E0,Brighton,Crystal Palace,0.0,1.0,A,0.0,0.0,D,,12:30
2020-02-29,E0,Bournemouth,Chelsea,2.0,2.0,D,0.0,1.0,A,,15:00
2020-02-29,E0,Newcastle,Burnley,0.0,0.0,D,0.0,0.0,D,,15:00
2020-02-29,E0,West Ham,Southampton,3.0,1.0,H,2.0,1.0,H,,15:00
2020-02-29,E0,Watford,Liverpool,3.0,0.0,H,0.0,0.0,D,,17:30
2020-02-29,E0,Brighton,Crystal Palace,0.0,1.0,A,0.0,0.0,D,,12:30
2020-02-29,E0,Bournemouth,Chelsea,2.0,2.0,D,0.0,1.0,A,,15:00
2020-02-29,E0,Newcastle,Burnley,0.0,0.0,D,0.0,0.0,D,,15:00
2020-02-29,E0,West Ham,Southampton,3.0,1.0,H,2.0,1.0,H,,15:00
2020-02-29,E0,Watford,Liverpool,3.0,0.0,H,0.0,0.0,D,,17:30
2020-02-29,E0,Brighton,Crystal Palace,0.0,1.0,A,0.0,0.0,D,,12:30
2020-02-29,E0,Bournemouth,Chelsea,2.0,2.0,D,0.0,1.0,A,,15:00
2020-02-29,E0,Newcastle,Burnley,0.0,0.0,D,0.0,0.0,D,,15:00
2020-02-29,E0,West Ham,Southampton,3.0,1.0,H,2.0,1.0,H,,15:00
